course_code,course_title
ENGL:2450,American Short Story
ENGL:2463,Topics in African American Literature
ENGL:2465,Selected African American Authors
ENGL:2475,Asian American Literature
ENGL:2505,Introduction to Postcolonial Studies
ENGL:2510,Selected Transnational Authors
ENGL:2560,Topics in Culture and Identity
ENGL:2570,"Love, War, Activism: Stories About Women from Across the World"
ENGL:2571,Visualizing Human Rights
ENGL:2593,"Literature, Culture, and Women"
ENGL:2601,Topics in British Culture and Identity
ENGL:2730,The Art and Craft of Creative Nonfiction
ENGL:2741,Publishing I: Introduction to Literary Publishing
ENGL:2742,Publishing II: Advanced Literary Publication
ENGL:2900,Book Design for Publishing
ENGL:2901,The Book in Global History
ENGL:3010,Children's Literature
ENGL:3100,Topics in Criticism and Theory
ENGL:3102,Topics in Poetry and Poetics
ENGL:3130,Topics in Film and Literature
ENGL:3135,Narrative and the Cinema
ENGL:3140,Literature and the Book
ENGL:3142,Topics in Book History
ENGL:3145,Editorial Practice
ENGL:3148,Literary Editing
ENGL:3150,Literature and Philosophic Thought
ENGL:3155,Literature and Art
ENGL:3160,Literary Genres and Modes
ENGL:3181,Digital Media and Poetics
ENGL:3182,Digital Cultures and Literacies
ENGL:3186,Science Fiction
ENGL:3191,Reading and Teaching Adolescent Literature
ENGL:3216,Topics in Medieval and Renaissance Literature
ENGL:3226,Literature and Culture of the Middle Ages
ENGL:3228,Literature and Culture of the Restoration
ENGL:3236,Literature and the Culture of the Renaissance
ENGL:3237,Literature and Culture of Seventeenth-Century England
ENGL:3246,16th- and 17th-Century Poetry
ENGL:3247,The English Bible
ENGL:3256,Old English Language and Literature
ENGL:3257,Old English Beowulf
ENGL:3266,Medieval Celtic Literature
ENGL:3267,Medieval Norse Literature
ENGL:3276,Medieval Drama
ENGL:3277,English Renaissance Drama
ENGL:3286,Chaucer
ENGL:3287,Shakespeare
ENGL:3296,Milton
ENGL:3320,Modern British Drama
ENGL:3329,Literature and Culture of Eighteenth-Century Britain
ENGL:3338,Literature and Culture of the Romantic Period
ENGL:3339,Literature and Culture of Nineteenth-Century Britain
ENGL:3350,Literature and Culture of 20th- and 21st-Century Britain
ENGL:3355,British Poetry
ENGL:3360,British Fiction
ENGL:3401,Literature and Book History
ENGL:3418,Literature and Culture of America Before 1800
ENGL:3419,Literature and Culture of Nineteenth-Century America
ENGL:3420,Literature and the Culture of Twentieth-Century America
ENGL:3429,Topics in American Literature Before 1900
ENGL:3430,Topics in American Literature After 1900
ENGL:3431,American Novel Since 1945
ENGL:3439,American Drama Before 1900
ENGL:3440,American Drama Since 1900
ENGL:3441,Native American Literature
ENGL:3444,Literatures of the American Peoples
ENGL:3450,American Regional Literatures
ENGL:3455,Jewish American Literature
ENGL:3459,African American Literature Before 1900
ENGL:3460,African American Literature After 1900
ENGL:3461,Twenty-First Century African American Literature
ENGL:3462,African American Drama
ENGL:3465,African American Autobiography
ENGL:3467,Latina/o/x Literatures and Cultures
ENGL:3470,"Gender, Sexuality, and American Literature"
ENGL:3489,Contemporary American Women Writers
ENGL:3510,Topics in Transnational Literature
ENGL:3515,Topics in Postcolonial Studies
ENGL:3520,Literature and Culture of the 20th and 21st Century
ENGL:3525,Literature and Culture of the Americas
ENGL:3530,Caribbean Literature and Culture
ENGL:3532,Modernist Women Writers
ENGL:3535,Topics in Literature and Culture of the Americas
ENGL:3540,Literature of the Indian Subcontinent
ENGL:3550,African Literature
ENGL:3555,Topics in African Cinema
ENGL:3565,Literature and the Environment
ENGL:3570,Transnational and Postcolonial Writing by Women
ENGL:3571,Higher Education and Social Justice
ENGL:3572,Literature and Social Justice
ENGL:3573,"Gender, Sexuality, and Literature"
ENGL:3580,Identity and Social Issues
ENGL:3581,Topics in Popular Culture
ENGL:3700,Topics in Craft and Method
ENGL:3721,Writers' Seminar: Fiction
ENGL:3722,Writers' Seminar: Poetry
ENGL:3723,Writers' Seminar: Nonfiction
ENGL:3724,Writers' Seminar: Literary Translation
ENGL:3725,Writers' Seminar: Playwriting
ENGL:3730,Advanced Nonfiction Writing
ENGL:3732,Prose Style
ENGL:3733,Personal Writing
ENGL:3760,Multimedia Writing
ENGL:3761,Film and Writing
ENGL:3763,Radio and Writing
ENGL:3764,Writing About Science
ENGL:3800,Issues in Creative Nonfiction
ENGL:3850,Undergraduate Translation Workshop
ENGL:4000,English Honors Literature Seminar
ENGL:4001,"Honors Literature Seminar: American Literature, 20th/21st Century"
ENGL:4002,"Honors Literature Seminar: British Literature, 20th/21st Century"
ENGL:4003,"Honors Literature Seminar: Literary Theory and Interdisciplinary Studies, 20th/21st Century"
ENGL:4004,"Honors Literature Seminar: Transnational and Postcolonial Literature, 20th/21st Century"
ENGL:4005,"Honors Literature Seminar: American Literature, 18th/19th Century"
ENGL:4006,"Honors Literature Seminar: British Literature, 18th/19th Century"
ENGL:4009,"Honors Literature Seminar: Medieval and Early Modern Literature, Early Literature/17th Century"
ENGL:4011,Honors Workshop: Creative Writing
ENGL:4012,Honors Workshop: Fiction
ENGL:4013,Honors Workshop: Poetry
ENGL:4014,Honors Workshop: Creative Nonfiction
ENGL:4020,Honors Thesis Workshop
ENGL:4100,Advanced Literary Seminar
ENGL:4150,Introduction to Book Studies
ENGL:4172,London Performance Study
ENGL:4195,Interdisciplinary Studies
ENGL:4720,Advanced Creative Writing: Special Topic
ENGL:4721,Advanced Writers' Seminar: Fiction
ENGL:4722,Advanced Writers' Seminar: Poetry
ENGL:4723,Advanced Writers' Seminar: Nonfiction
ENGL:4724,Advanced Writers' Seminar: Literary Translation
ENGL:4725,Advanced Writers' Seminar: Playwriting
ENGL:4731,Advanced Essay Workshop
ENGL:4735,Advanced Creative Nonfiction Writing
ENGL:4810,Learning to Teach Secondary English/Language Arts and Field Experience
ENGL:5000,Introduction to Graduate Study
ENGL:5050,Professional Development Practicum
ENGL:5070,Writing for Academic and General Audiences
ENGL:6000,Introduction to Contemporary Theory
ENGL:6020,Literature as Letters
ENGL:6050,Critical Readings in Cultural Studies: Stuart Hall's Legacy and Influences
ENGL:6080,New Media Poetics
ENGL:6090,Topics in Interdisciplinary Studies
ENGL:6100,Readings in Medieval Literature and Culture
ENGL:6110,Medieval Authors
ENGL:6200,Sixteenth- and Seventeenth-Century Authors
ENGL:6210,Readings in Sixteenth- and Seventeenth-Century Genres
ENGL:6220,Shakespeare
ENGL:6300,Restoration and Eighteenth-Century Literature
ENGL:6400,Romantic Literature
ENGL:6500,Victorian Literature
ENGL:6601,Readings in American Literature
ENGL:6602,Readings in American Literature II
ENGL:6603,Readings in American Literature III
ENGL:6610,Studies in African American Literature
ENGL:6620,Readings in Native American Literatures
ENGL:6630,Readings in Latina/o/x Literary and Cultural Studies
ENGL:6640,Readings in American Literary Genres
ENGL:6670,American Literary Magazines
ENGL:6720,Twentieth-Century Literatures
ENGL:6730,Modernist Studies
ENGL:6760,Topics in Contemporary Literature
ENGL:6765,"Literature, Culture, and Environment"
ENGL:6770,Writing and Revolution
ENGL:6800,Readings in Postcolonial Literature and Theory
ENGL:6850,Topics in Creative Writing
ENGL:6950,Colloquium: Teaching Foundations of the English Major
ENGL:6960,Colloquium: Teaching Literature
ENGL:6961,Teaching Literature II
ENGL:7010,Seminar: Literary Criticism and Theory
ENGL:7050,Seminar: Performance Theory and Practice
ENGL:7800,Seminar: Postcolonial Studies
ENTR:1010,Exploring Entrepreneurship
ENTR:1020,Business Innovation
ENTR:1030,STEM Innovator
ENTR:1300,First-Year Seminar
ENTR:1350,Foundations in Entrepreneurship
ENTR:2000,Entrepreneurship and Innovation
ENTR:3050,Professional Preparation for Enterprise Leadership and Entrepreneurship
ENTR:3100,Entrepreneurial Finance
ENTR:3200,Entrepreneurial Marketing
ENTR:3350,Entrepreneurial Strategy
ENTR:3400,Strategic Management of Technology and Innovation
ENTR:3500,Social Entrepreneurship
ENTR:3550,Commercializing New Technology I
ENTR:3575,Commercializing New Technology II
ENTR:3595,Nonprofit Organizational Effectiveness I
ENTR:3600,Social Media Strategies for Entrepreneurial Ventures
ENTR:3700,Sustainable Innovation and Management
ENTR:3800,Entrepreneurial Leadership Academy I
ENTR:3850,Entrepreneurial Leadership Academy II
ENTR:4200,Entrepreneurship: Business Consulting
ENTR:4400,Managing the Growth Business
ENTR:4460,Entrepreneurship and Global Trade
ENTR:4510,Arts Leadership Seminar
ENTR:4610,Advanced Venture Finance
ENTR:4650,Applied Venture Finance
ENTR:9100,Entrepreneurship and Innovation
ENTR:9200,Entrepreneurial Finance
ENTR:9300,Design Thinking
ENTR:9450,Strategic Management of Technology and Innovation
ENTR:9500,Managing the Growth Business
ENTR:9700,Entrepreneurship: Business Consulting
ENVS:1000,First-Year Seminar
ENVS:1081,Introduction to Environmental Sciences Laboratory
ENVS:1085,Fundamentals of Environmental Science
ENVS:1115,The History of Oil
ENVS:2001,Second-Year Field Trip for Earth and Environmental Sciences
ENVS:2010,Interdisciplinary Environmental Seminar
ENVS:2020,Earth's Climate System
ENVS:2200,Historical Geology
ENVS:2673,Ecology
ENVS:3001,Third-Year Field Trip for Earth and Environmental Sciences
ENVS:3010,Interdisciplinary Environmental Seminar
ENVS:3020,Earth Surface Processes
ENVS:3050,Geology of Iowa
ENVS:3051,Geology of Iowa Field Trip
ENVS:3095,Field Ecology
ENVS:3096,Winter Ecology
ENVS:3097,Introduction to Bird Study
ENVS:3100,Earth and Planetary Remote Sensing
ENVS:3110,Chemical Evolution of the Oceans
ENVS:4001,Fourth-Year Field Trip for Earth and Environmental Sciences
EPID:4314,Field Experiences in Public Health
EPID:4350,Maternal and Child Health Seminar
EPID:4400,Epidemiology I: Principles
EPID:4510,Injury and Violence Prevention
EPID:5200,Principles of Public Health Informatics
EPID:5214,Meta-Analysis of Epidemiologic Studies
EPID:5241,Statistical Methods in Epidemiology
EPID:5300,Food Safety
EPID:5350,Foundations of Maternal and Child Health
EPID:5470,Applied Veterinary Epidemiology/Biostatistics
EPID:5500,Introduction to Clinical Epidemiology
EPID:5540,"Public Health Surveillance Mechanisms, Applications, and Data"
EPID:5550,Diagnostic Microbiology for Epidemiology
EPID:5560,Biomarkers in Epidemiology
EPID:5570,Zoonotic Diseases
EPID:5580,Public Health Laboratory Techniques
EPID:5600,Introduction to Epidemiology Data Management and Analysis
EPID:5610,Intermediate Epidemiology Data Analysis with SAS and R
EPID:6071,Theory and Methods in Social Epidemiology
EPID:6075,"Health Equity, Disparities, and Social Justice"
EPID:6100,Writing a Grant Proposal
EPID:6150,Writing for Medical Journals
EPID:6200,Environmental and Occupational Epidemiology
EPID:6250,Genetics and Epidemiology
EPID:6350,Nutritional Epidemiology
EPID:6360,Nutrition Intervention in Clinical Trials Research
EPID:6370,Nutrition Intervention in Research Lab
EPID:6400,Epidemiology II: Advanced Methods
EPID:6420,Survey Design and Analysis
EPID:6510,Injury Epidemiology
EPID:6550,Epidemiology of Infectious Diseases
EPID:6560,Hospital Epidemiology
EPID:6570,Infectious Causes of Chronic Disease
EPID:6600,Epidemiology of Chronic Diseases
EPID:6620,Neuroepidemiology
EPID:6655,Causal Inference
EPID:6900,Design of Intervention and Clinical Trials
EPID:6910,Pharmacoepidemiology and Comparative Effectiveness Research
EPID:6920,Applied Administrative Data Analysis
EPID:7200,Teaching in Epidemiology
EPID:7400,Epidemiology III: Theories
EVNT:1000,First-Year Seminar
EVNT:2110,Internship in Event Management
EVNT:3154,Foundations of Event Management
EVNT:3160,Crisis Management
EVNT:3165,Event Marketing
EVNT:3170,Venue Management
EVNT:3180,Sustainable Events
EVNT:3185,Topics in Event Management
EVNT:3260,Event Management Workshop
FAMD:8482,Dental Auxiliary Utilization
FAMD:8484,Dental Practice Management I
FAMD:8485,Dental Practice Management II
FAMD:8488,Comprehensive Dental Patient Care
FAMD:8495,Advanced Treatment Planning I
FAMD:8497,Advanced Treatment Planning II
FAM:8005,Medical Education Community Orientation
FAM:8302,Family and Community Medicine
FAM:8401,"Advanced Inpatient Subinternship in Family Medicine, University of Iowa"
FAM:8406,"Advanced Inpatient Subinternship in Family Medicine, Cedar Rapids"
FAM:8407,"Clerkship in Family Medicine, Cedar Rapids"
FAM:8408,"Family Medicine Clerkship, Broadlawns Hospital, Des Moines Family Health Center"
FAM:8409,"Advanced Inpatient Subinternship in Family Medicine, Iowa Lutheran"
FAM:8410,"Family Medicine, Iowa Lutheran"
FAM:8411,"Family Medicine Clerkship, Davenport"
FAM:8412,"Advanced Inpatient Subinternship in Family Medicine, Davenport"
FAM:8413,"Family Medicine Geriatrics, Davenport"
FAM:8415,"Advanced Inpatient Subinternship in Family Medicine, Sioux City"
FAM:8417,"Advanced Inpatient Subinternship in Family Medicine, Waterloo"
FAM:8418,"Family Medicine Clerkship, Waterloo"
FAM:8421,Primary Care Sports Medicine
FAM:8423,"Family Medicine, Ames Student Health"
FAM:8425,"Advanced Inpatient Subinternship in Rural Family Medicine, Algona"
FAM:8426,Disease Registry Management
FAM:8427,Maternity Care
FAM:8428,Caring for the Underserved
FAM:8429,"Advanced Inpatient Subinternship in Family Medicine, Broadlawns"
FAM:8450,Continuity of Care - Family Medicine
FIN:1300,First-Year Seminar
FIN:1500,Introduction to Investment Banking
FIN:3000,Introductory Financial Management
FIN:3020,Professional Finance Seminar
FIN:3021,Professional Risk Management and Insurance Seminar
FIN:3100,Financial Information Technology
FIN:3200,Investment Management
FIN:3300,Corporate Finance
FIN:3400,Principles of Risk Management and Insurance
FIN:3500,Hawkinson Scholar Seminar
FIN:3510,Hawkinson Scholar Seminar: Topics in Finance
FIN:3900,Advanced Entrepreneurial Finance
FIN:4020,Topics in Finance
FIN:4030,Securities Industry Essentials Exam Prep
FIN:4035,ARGUS Financial Analysis
FIN:4040,Bloomberg Market Concepts (BMC) and Environmental Social Governance (ESG) Certificates
FIN:4045,Wall Street Prep: Financial and Valuation Modeling Seminar
FIN:4055,Wall Street Prep: Mergers and Acquisitions and Leveraged Buyout Modeling Seminar
FIN:4210,Futures and Options
FIN:4220,Fixed Income Securities
FIN:4230,Real Estate Process
FIN:4235,Real Estate Capital Markets
FIN:4240,International Finance
FIN:4250,Applied Equity Valuation
FIN:4310,Advanced Corporate Finance
FIN:4320,Commercial Banking
FIN:4330,Investment Banking
FIN:4340,Wealth Management
FIN:4350,Applied Wealth Management
FIN:4410,Enterprise Risk Management
FIN:4420,Property and Liability Insurance
FIN:4430,Life and Health Insurance
FIN:4440,Employee Benefit Plans
FIN:4450,Risk Modeling
FIN:4460,Insurer Operations and Captive Management
FIN:4470,Insurtech Innovation
FIN:7110,Finance Theory I
FIN:7120,Seminar in Corporate Finance
FIN:7130,Finance Theory II
FIN:7140,Advanced Empirical Finance
FIN:7850,Seminar in Finance
FIN:9130,Corporate Risk Management and Insurance
FIN:9225,Applied Fixed Income Analysis - Hart Fund
FIN:9250,Applied Securities Analysis - Henry Fund I
FIN:9260,Applied Securities Analysis - Henry Fund II
FIN:9270,Security Analysis
FIN:9330,Investment Banking
FIN:9390,Applied Financial Analysis: Industry Project
FRRB:3130,Radiation Safety and Radiobiology
FRRB:5000,Radiation Biology
FRRB:6000,Seminar: Free Radical and Radiation Biology
FRRB:6006,Topics in Free Radical Biology and Medicine
FRRB:6008,Topics in Radiation and Cancer Biology
FRRB:7000,Redox Biology and Medicine
FRRB:7001,Molecular and Cellular Biology of Cancer
FREN:1001,Elementary French I
FREN:1002,Elementary French II
FREN:1005,Texts and Contexts: French-Speaking World
FREN:1006,Global Sports and National Cultures
